8	5	1962	0	0	0	-999	-999	0	2.2
8	6	1962	0	0	0	-999	-999	0	2.1
8	7	1962	0	0	0	-999	-999	0	2.1
8	8	1962	0	0	0	-999	-999	0	2.1
8	9	1962	0	0	0	-999	-999	7.112	2.4
8	10	1962	0	0	0	-999	-999	0	2.2
8	11	1962	0	0	0	-999	-999	0	2
8	12	1962	0	0	0	-999	-999	0	2
8	13	1962	0	0	0	-999	-999	0	2
8	14	1962	0	0	0	-999	-999	0	1.9
8	15	1962	0	0	0	-999	-999	0	1.9
8	16	1962	0	0	0	-999	-999	0	1.9
8	17	1962	0	0	0	-999	-999	0	1.9
8	18	1962	0	0	0	-999	-999	0	1.9
8	19	1962	0	0	0	-999	-999	0	1.9
8	20	1962	0	0	0	-999	-999	2.794	2
8	21	1962	0	0	0	-999	-999	3.81	2
8	22	1962	0	0	0	-999	-999	0	1.9
8	23	1962	0	0	0	-999	-999	0	1.9
8	24	1962	0	0	0	-999	-999	0	1.8
8	25	1962	0	0	0	-999	-999	0	1.6
8	26	1962	0	0	0	-999	-999	0	1.6
8	27	1962	0	0	0	-999	-999	0	1.6
8	28	1962	0	0	0	-999	-999	0	1.6
8	29	1962	0	0	0	-999	-999	0	1.6
8	30	1962	0	0	0	-999	-999	0	1.6
8	31	1962	0	0	0	-999	-999	0	1.6
9	1	1962	0	0	0	-999	-999	0	1.6
9	2	1962	0	0	0	-999	-999	0	1.5
9	3	1962	0	0	0	-999	-999	0	1.5
9	4	1962	0	0	0	-999	-999	0	1.6
9	5	1962	0	0	0	-999	-999	0	1.6
9	6	1962	0	0	0	-999	-999	0	1.6
9	7	1962	0	0	0	-999	-999	0	1.5
9	8	1962	0	0	0	-999	-999	0	1.5
9	9	1962	0	0	0	-999	-999	0	1.5
9	10	1962	0	0	0	-999	-999	0	1.5
9	11	1962	0	0	0	-999	-999	0	1.5
9	12	1962	0	0	0	-999	-999	0	1.6
9	13	1962	0	0	0	-999	-999	0	1.6
9	14	1962	0	0	0	-999	-999	0	1.7
9	15	1962	0	0	0	-999	-999	0	1.7
9	16	1962	0	0	0	-999	-999	0	1.7
9	17	1962	0	0	0	-999	-999	0	1.6
9	18	1962	0	0	0	-999	-999	0	1.6
9	19	1962	0	0	0	-999	-999	0	1.6
9	20	1962	0	0	0	-999	-999	0	1.7
9	21	1962	0	0	0	-999	-999	0	1.7
9	22	1962	0	0	0	-999	-999	0	1.7
9	23	1962	0	0	0	-999	-999	0	1.7
9	24	1962	0	0	0	-999	-999	0	1.6
9	25	1962	0	0	0	-999	-999	1.016	1.7
9	26	1962	0	0	0	-999	-999	3.048	1.9
9	27	1962	0	0	0	-999	-999	0	1.8
9	28	1962	0	0	0	-999	-999	0	1.9
9	29	1962	0	0	0	-999	-999	2.032	1.8
9	30	1962	0	0	0	-999	-999	0	1.7
10	1	1962	0	0	0	-999	-999	0	1.6
10	2	1962	0	0	0	-999	-999	0	1.6
10	3	1962	0	0	0	-999	-999	0	1.6
10	4	1962	0	0	0	-999	-999	0	1.7
10	5	1962	0	0	0	-999	-999	0	1.7
10	6	1962	0	0	0	-999	-999	0	1.7
10	7	1962	0	0	0	-999	-999	0	1.7
10	8	1962	0	0	0	-999	-999	0	1.7
10	9	1962	0	0	0	-999	-999	0	1.7
10	10	1962	0	0	0	-999	-999	25.4	2.8
10	11	1962	0	0	0	-999	-999	23.622	5.3
10	12	1962	0	0	0	-999	-999	85.344	37
10	13	1962	0	0	0	-999	-999	97.282	105
10	14	1962	0	0	0	-999	-999	50.8	66
10	15	1962	0	0	0	-999	-999	0	22
10	16	1962	0	0	0	-999	-999	0	13
10	17	1962	0	0	0	-999	-999	0	11
10	18	1962	0	0	0	-999	-999	0	10
10	19	1962	0	0	0	-999	-999	0	9.2
10	20	1962	0	0	0	-999	-999	0	8.4
10	21	1962	0	0	0	-999	-999	0	8.1
10	22	1962	0	0	0	-999	-999	0	7.3
10	23	1962	0	0	0	-999	-999	0	6.6
10	24	1962	0	0	0	-999	-999	0	6.6
10	25	1962	0	0	0	-999	-999	0	6.1
10	26	1962	0	0	0	-999	-999	0	5.6
10	27	1962	0	0	0	-999	-999	0	5.1
10	28	1962	0	0	0	-999	-999	0	4.9
10	29	1962	0	0	0	-999	-999	0	4.5
10	30	1962	0	0	0	-999	-999	0	4.3
10	31	1962	0	0	0	-999	-999	0	4.3
11	1	1962	0	0	0	-999	-999	0	4.1
11	2	1962	0	0	0	-999	-999	0	3.9
11	3	1962	0	0	0	-999	-999	0	3.8
11	4	1962	0	0	0	-999	-999	0	3.8
11	5	1962	0	0	0	-999	-999	0	3.8
11	6	1962	0	0	0	-999	-999	0	3.6
11	7	1962	0	0	0	-999	-999	0	3.4
11	8	1962	0	0	0	-999	-999	0	3.4
11	9	1962	0	0	0	-999	-999	6.858	5.7
11	10	1962	0	0	0	-999	-999	7.112	8.7
11	11	1962	0	0	0	-999	-999	0	5.4
11	12	1962	0	0	0	-999	-999	0	4.9
11	13	1962	0	0	0	-999	-999	0	4.5
11	14	1962	0	0	0	-999	-999	0	4.7
11	15	1962	0	0	0	-999	-999	0	4.3
11	16	1962	0	0	0	-999	-999	3.302	4.1
11	17	1962	0	0	0	-999	-999	0	3.9
11	18	1962	0	0	0	-999	-999	0	3.8
11	19	1962	0	0	0	-999	-999	0	3.6
11	20	1962	0	0	0	-999	-999	0	3.8
11	21	1962	0	0	0	-999	-999	0	3.8
11	22	1962	0	0	0	-999	-999	0	3.8
11	23	1962	0	0	0	-999	-999	0	3.6
11	24	1962	0	0	0	-999	-999	0	3.4
11	25	1962	0	0	0	-999	-999	0	3.4
11	26	1962	0	0	0	-999	-999	3.048	3.6
11	27	1962	0	0	0	-999	-999	38.862	4.1
11	28	1962	0	0	0	-999	-999	0	3.9
11	29	1962	0	0	0	-999	-999	0	3.4
11	30	1962	0	0	0	-999	-999	0	3.6
12	1	1962	0	0	0	-999	-999	0	3.9
12	2	1962	0	0	0	-999	-999	12.446	11
12	3	1962	0	0	0	-999	-999	2.286	14
12	4	1962	0	0	0	-999	-999	0	8.4
12	5	1962	0	0	0	-999	-999	0	7.1
12	6	1962	0	0	0	-999	-999	0	6.3
12	7	1962	0	0	0	-999	-999	0	5.8
12	8	1962	0	0	0	-999	-999	0	5.6
12	9	1962	0	0	0	-999	-999	0	5.1
12	10	1962	0	0	0	-999	-999	0	4.9
12	11	1962	0	0	0	-999	-999	0	4.7
12	12	1962	0	0	0	-999	-999	0	4.5
12	13	1962	0	0	0	-999	-999	0	4.5
12	14	1962	0	0	0	-999	-999	0	5.6
12	15	1962	0	0	0	-999	-999	22.352	20
12	16	1962	0	0	0	-999	-999	15.748	24
12	17	1962	0	0	0	-999	-999	5.842	17
12	18	1962	0	0	0	-999	-999	5.334	14
12	19	1962	0	0	0	-999	-999	0	12
12	20	1962	0	0	0	-999	-999	0	10
12	21	1962	0	0	0	-999	-999	0	8.9
12	22	1962	0	0	0	-999	-999	0	8.4
12	23	1962	0	0	0	-999	-999	0	7.6
12	24	1962	0	0	0	-999	-999	0	5.8
12	25	1962	0	0	0	-999	-999	0	3.7
12	26	1962	0	0	0	-999	-999	0	4
12	27	1962	0	0	0	-999	-999	0	4.2
12	28	1962	0	0	0	-999	-999	0	4.7
12	29	1962	0	0	0	-999	-999	0	4.9
12	30	1962	0	0	0	-999	-999	0	4.9
12	31	1962	0	0	0	-999	-999	0	4.7
1	1	1963	0	0	0	-999	-999	0	4.3
1	2	1963	0	0	0	-999	-999	0	4.1
1	3	1963	0	0	0	-999	-999	1.778	4.1
1	4	1963	0	0	0	-999	-999	2.032	4.3
1	5	1963	0	0	0	-999	-999	0	4
1	6	1963	0	0	0	-999	-999	0	3.8
1	7	1963	0	0	0	-999	-999	0	3.8
1	8	1963	0	0	0	-999	-999	0	3.5
1	9	1963	0	0	0	-999	-999	0	3.8
1	10	1963	0	0	0	-999	-999	0	3.6
1	11	1963	0	0	0	-999	-999	0	2.5
1	12	1963	0	0	0	-999	-999	0	1.5
1	13	1963	0	0	0	-999	-999	0	1.8
1	14	1963	0	0	0	-999	-999	0	2.2
1	15	1963	0	0	0	-999	-999	0	2.4
1	16	1963	0	0	0	-999	-999	0	2.6
1	17	1963	0	0	0	-999	-999	0	2.5
1	18	1963	0	0	0	-999	-999	0	2.7
1	19	1963	0	0	0	-999	-999	0	2.6
1	20	1963	0	0	0	-999	-999	0	2.5
1	21	1963	0	0	0	-999	-999	0	2.6
1	22	1963	0	0	0	-999	-999	0	2.8
1	23	1963	0	0	0	-999	-999	0	2.8
1	24	1963	0	0	0	-999	-999	0	2.8
1	25	1963	0	0	0	-999	-999	0	2.8
1	26	1963	0	0	0	-999	-999	0	2.8
1	27	1963	0	0	0	-999	-999	0	2.7
1	28	1963	0	0	0	-999	-999	0	2.9
1	29	1963	0	0	0	-999	-999	6.35	3
1	30	1963	0	0	0	-999	-999	89.916	30
1	31	1963	0	0	0	-999	-999	97.79	370
2	1	1963	0	0	0	-999	-999	69.596	341
2	2	1963	0	0	0	-999	-999	2.54	115
2	3	1963	0	0	0	-999	-999	0	100
2	4	1963	0	0	0	-999	-999	8.382	95
2	5	1963	0	0	0	-999	-999	1.524	77
2	6	1963	0	0	0	-999	-999	0	64
2	7	1963	0	0	0	-999	-999	0	54
2	8	1963	0	0	0	-999	-999	0	50
2	9	1963	0	0	0	-999	-999	0	44
2	10	1963	0	0	0	-999	-999	8.382	47
2	11	1963	0	0	0	-999	-999	0	39
2	12	1963	0	0	0	-999	-999	0.508	35
2	13	1963	0	0	0	-999	-999	17.018	37
2	14	1963	0	0	0	-999	-999	0	33
2	15	1963	0	0	0	-999	-999	0	29
2	16	1963	0	0	0	-999	-999	0	28
2	17	1963	0	0	0	-999	-999	0.254	26
2	18	1963	0	0	0	-999	-999	0	24
2	19	1963	0	0	0	-999	-999	0	24
2	20	1963	0	0	0	-999	-999	0	23
2	21	1963	0	0	0	-999	-999	0	21
2	22	1963	0	0	0	-999	-999	0	19
2	23	1963	0	0	0	-999	-999	0	18
2	24	1963	0	0	0	-999	-999	0	18
2	25	1963	0	0	0	-999	-999	0	18
2	26	1963	0	0	0	-999	-999	0	18
2	27	1963	0	0	0	-999	-999	0	16
2	28	1963	0	0	0	-999	-999	0	15
3	1	1963	0	0	0	-999	-999	0	14
3	2	1963	0	0	0	-999	-999	0	13
3	3	1963	0	0	0	-999	-999	15.24	13
3	4	1963	0	0	0	-999	-999	0	13
3	5	1963	0	0	0	-999	-999	0	13
3	6	1963	0	0	0	-999	-999	0.254	12
3	7	1963	0	0	0	-999	-999	4.318	13
3	8	1963	0	0	0	-999	-999	0	12
3	9	1963	0	0	0	-999	-999	0	13
3	10	1963	0	0	0	-999	-999	0	11
3	11	1963	0	0	0	-999	-999	0	11
3	12	1963	0	0	0	-999	-999	0	10
3	13	1963	0	0	0	-999	-999	0	9.8
3	14	1963	0	0	0	-999	-999	8.89	9.2
3	15	1963	0	0	0	-999	-999	11.43	11
3	16	1963	0	0	0	-999	-999	19.05	10
3	17	1963	0	0	0	-999	-999	0	9.8
3	18	1963	0	0	0	-999	-999	0	9.5
3	19	1963	0	0	0	-999	-999	0	10
3	20	1963	0	0	0	-999	-999	0	11
3	21	1963	0	0	0	-999	-999	0	11
3	22	1963	0	0	0	-999	-999	0	12
3	23	1963	0	0	0	-999	-999	30.734	11
3	24	1963	0	0	0	-999	-999	1.778	11
3	25	1963	0	0	0	-999	-999	0	12
3	26	1963	0	0	0	-999	-999	0	12
3	27	1963	0	0	0	-999	-999	24.384	12
3	28	1963	0	0	0	-999	-999	28.702	12
3	29	1963	0	0	0	-999	-999	3.048	12
3	30	1963	0	0	0	-999	-999	2.032	11
3	31	1963	0	0	0	-999	-999	4.826	11
4	1	1963	0	0	0	-999	-999	2.54	9.8
4	2	1963	0	0	0	-999	-999	0	10
4	3	1963	0	0	0	-999	-999	0	9.5
4	4	1963	0	0	0	-999	-999	0	11
4	5	1963	0	0	0	-999	-999	1.524	15
4	6	1963	0	0	0	-999	-999	58.42	23
4	7	1963	0	0	0	-999	-999	21.59	36
4	8	1963	0	0	0	-999	-999	0.254	33
4	9	1963	0	0	0	-999	-999	1.27	30
4	10	1963	0	0	0	-999	-999	5.08	28
4	11	1963	0	0	0	-999	-999	1.778	26
4	12	1963	0	0	0	-999	-999	0	25
4	13	1963	0	0	0	-999	-999	0	26
4	14	1963	0	0	0	-999	-999	20.828	27
4	15	1963	0	0	0	-999	-999	20.574	21
4	16	1963	0	0	0	-999	-999	5.842	18
4	17	1963	0	0	0	-999	-999	0	19
4	18	1963	0	0	0	-999	-999	1.016	20
4	19	1963	0	0	0	-999	-999	17.272	18
4	20	1963	0	0	0	-999	-999	11.684	18
4	21	1963	0	0	0	-999	-999	2.032	18
4	22	1963	0	0	0	-999	-999	0	17
4	23	1963	0	0	0	-999	-999	0	18
4	24	1963	0	0	0	-999	-999	0	21
4	25	1963	0	0	0	-999	-999	0	20
4	26	1963	0	0	0	-999	-999	0.508	18
4	27	1963	0	0	0	-999	-999	0	20
4	28	1963	0	0	0	-999	-999	0	27
4	29	1963	0	0	0	-999	-999	0	33
4	30	1963	0	0	0	-999	-999	0	40
5	1	1963	0	0	0	-999	-999	0	47
5	2	1963	0	0	0	-999	-999	0	53
5	3	1963	0	0	0	-999	-999	0.762	54
5	4	1963	0	0	0	-999	-999	0	60
5	5	1963	0	0	0	-999	-999	0	78
5	6	1963	0	0	0	-999	-999	0	82
5	7	1963	0	0	0	-999	-999	0	81
5	8	1963	0	0	0	-999	-999	16.256	76
5	9	1963	0	0	0	-999	-999	6.604	64
5	10	1963	0	0	0	-999	-999	2.54	58
5	11	1963	0	0	0	-999	-999	1.27	52
5	12	1963	0	0	0	-999	-999	0	50
5	13	1963	0	0	0	-999	-999	0	50
5	14	1963	0	0	0	-999	-999	0	51
5	15	1963	0	0	0	-999	-999	0	54
5	16	1963	0	0	0	-999	-999	0	57
5	17	1963	0	0	0	-999	-999	0	60
5	18	1963	0	0	0	-999	-999	0	61
5	19	1963	0	0	0	-999	-999	0	62
5	20	1963	0	0	0	-999	-999	0	62
5	21	1963	0	0	0	-999	-999	0	62
5	22	1963	0	0	0	-999	-999	0	62
5	23	1963	0	0	0	-999	-999	0	64
5	24	1963	0	0	0	-999	-999	7.366	62
5	25	1963	0	0	0	-999	-999	0.508	59
5	26	1963	0	0	0	-999	-999	0	54
5	27	1963	0	0	0	-999	-999	6.858	55
5	28	1963	0	0	0	-999	-999	26.162	82
5	29	1963	0	0	0	-999	-999	10.16	69
5	30	1963	0	0	0	-999	-999	3.81	60
5	31	1963	0	0	0	-999	-999	0.762	55
6	1	1963	0	0	0	-999	-999	0	51
6	2	1963	0	0	0	-999	-999	0	47
6	3	1963	0	0	0	-999	-999	3.81	46
6	4	1963	0	0	0	-999	-999	0	42
6	5	1963	0	0	0	-999	-999	3.81	42
6	6	1963	0	0	0	-999	-999	3.048	40
6	7	1963	0	0	0	-999	-999	0	36
6	8	1963	0	0	0	-999	-999	0	33
6	9	1963	0	0	0	-999	-999	0	33
6	10	1963	0	0	0	-999	-999	11.684	38
6	11	1963	0	0	0	-999	-999	0	30
6	12	1963	0	0	0	-999	-999	0	28
6	13	1963	0	0	0	-999	-999	0	27
6	14	1963	0	0	0	-999	-999	21.844	33
6	15	1963	0	0	0	-999	-999	0	30
6	16	1963	0	0	0	-999	-999	0.762	28
6	17	1963	0	0	0	-999	-999	9.906	31
6	18	1963	0	0	0	-999	-999	0	27
6	19	1963	0	0	0	-999	-999	0	24
6	20	1963	0	0	0	-999	-999	0	21
6	21	1963	0	0	0	-999	-999	0	19
6	22	1963	0	0	0	-999	-999	0	18
6	23	1963	0	0	0	-999	-999	5.842	20
6	24	1963	0	0	0	-999	-999	0	17
6	25	1963	0	0	0	-999	-999	0	16
6	26	1963	0	0	0	-999	-999	0	14
6	27	1963	0	0	0	-999	-999	0	14
6	28	1963	0	0	0	-999	-999	0	13
6	29	1963	0	0	0	-999	-999	2.286	13
6	30	1963	0	0	0	-999	-999	0	12
7	1	1963	0	0	0	-999	-999	0	11
7	2	1963	0	0	0	-999	-999	0	11
7	3	1963	0	0	0	-999	-999	0	10
7	4	1963	0	0	0	-999	-999	0	9.8
7	5	1963	0	0	0	-999	-999	0	9.5
7	6	1963	0	0	0	-999	-999	0	9.2
7	7	1963	0	0	0	-999	-999	0	8.9
7	8	1963	0	0	0	-999	-999	0	8.7
7	9	1963	0	0	0	-999	-999	0	8.1
7	10	1963	0	0	0	-999	-999	0	7.6
7	11	1963	0	0	0	-999	-999	0	7.3
7	12	1963	0	0	0	-999	-999	0	7.1
7	13	1963	0	0	0	-999	-999	0	6.8
7	14	1963	0	0	0	-999	-999	0	6.3
7	15	1963	0	0	0	-999	-999	0	6.1
7	16	1963	0	0	0	-999	-999	0	5.6
7	17	1963	0	0	0	-999	-999	0	5.6
7	18	1963	0	0	0	-999	-999	0	5.6
7	19	1963	0	0	0	-999	-999	0	5.6
7	20	1963	0	0	0	-999	-999	0	5.1
7	21	1963	0	0	0	-999	-999	0	4.9
7	22	1963	0	0	0	-999	-999	0	4.7
7	23	1963	0	0	0	-999	-999	0	4.7
7	24	1963	0	0	0	-999	-999	0	4.5
7	25	1963	0	0	0	-999	-999	0	4.1
7	26	1963	0	0	0	-999	-999	0	4.1
7	27	1963	0	0	0	-999	-999	0	3.9
7	28	1963	0	0	0	-999	-999	0	3.9
7	29	1963	0	0	0	-999	-999	0	3.8
7	30	1963	0	0	0	-999	-999	0	3.6
7	31	1963	0	0	0	-999	-999	0	3.4
8	1	1963	0	0	0	-999	-999	0	3.4
8	2	1963	0	0	0	-999	-999	0	3.4
8	3	1963	0	0	0	-999	-999	0	3.3
8	4	1963	0	0	0	-999	-999	0	3.3
8	5	1963	0	0	0	-999	-999	0	3.3
8	6	1963	0	0	0	-999	-999	0	3.2
8	7	1963	0	0	0	-999	-999	0	3
8	8	1963	0	0	0	-999	-999	2.794	3.4
8	9	1963	0	0	0	-999	-999	0	3.8
8	10	1963	0	0	0	-999	-999	0	3.3
8	11	1963	0	0	0	-999	-999	0	3
8	12	1963	0	0	0	-999	-999	0	2.9
8	13	1963	0	0	0	-999	-999	0	2.8
8	14	1963	0	0	0	-999	-999	0	2.6
8	15	1963	0	0	0	-999	-999	0	2.6
8	16	1963	0	0	0	-999	-999	0	2.5
8	17	1963	0	0	0	-999	-999	0	2.5
8	18	1963	0	0	0	-999	-999	0	2.5
8	19	1963	0	0	0	-999	-999	0	2.5
8	20	1963	0	0	0	-999	-999	0	2.6
8	21	1963	0	0	0	-999	-999	0	2.8
8	22	1963	0	0	0	-999	-999	0	2.8
8	23	1963	0	0	0	-999	-999	0	2.8
8	24	1963	0	0	0	-999	-999	0	2.8
8	25	1963	0	0	0	-999	-999	0	2.8
8	26	1963	0	0	0	-999	-999	0	2.6
8	27	1963	0	0	0	-999	-999	0	2.6
8	28	1963	0	0	0	-999	-999	0	2.6
8	29	1963	0	0	0	-999	-999	0	2.6
8	30	1963	0	0	0	-999	-999	0.508	2.8
8	31	1963	0	0	0	-999	-999	0	2.8
9	1	1963	0	0	0	-999	-999	0	2.8
9	2	1963	0	0	0	-999	-999	0	2.8
9	3	1963	0	0	0	-999	-999	0	2.6
9	4	1963	0	0	0	-999	-999	0	2.6
9	5	1963	0	0	0	-999	-999	0.508	2.9
9	6	1963	0	0	0	-999	-999	0	2.9
9	7	1963	0	0	0	-999	-999	5.08	3.3
9	8	1963	0	0	0	-999	-999	0	3.8
9	9	1963	0	0	0	-999	-999	0.254	3.2
9	10	1963	0	0	0	-999	-999	0	2.9
9	11	1963	0	0	0	-999	-999	0	2.9
9	12	1963	0	0	0	-999	-999	0.254	4.7
9	13	1963	0	0	0	-999	-999	16.256	4.4
9	14	1963	0	0	0	-999	-999	0	3.3
9	15	1963	0	0	0	-999	-999	0	3
9	16	1963	0	0	0	-999	-999	0	3
9	17	1963	0	0	0	-999	-999	0	3
9	18	1963	0	0	0	-999	-999	0.508	3.3
9	19	1963	0	0	0	-999	-999	6.604	4.1
9	20	1963	0	0	0	-999	-999	0.508	3.2
9	21	1963	0	0	0	-999	-999	0	3.4
9	22	1963	0	0	0	-999	-999	0	3.3
9	23	1963	0	0	0	-999	-999	0	3.2
9	24	1963	0	0	0	-999	-999	0	3
9	25	1963	0	0	0	-999	-999	0	2.9
9	26	1963	0	0	0	-999	-999	0	2.9
9	27	1963	0	0	0	-999	-999	0	2.9
9	28	1963	0	0	0	-999	-999	0	2.9
9	29	1963	0	0	0	-999	-999	0	2.8
9	30	1963	0	0	0	-999	-999	0	2.8
10	1	1963	0	0	0	-999	-999	0	2.8
10	2	1963	0	0	0	-999	-999	0	2.8
10	3	1963	0	0	0	-999	-999	0	2.8
10	4	1963	0	0	0	-999	-999	0	2.8
10	5	1963	0	0	0	-999	-999	0.762	2.9
10	6	1963	0	0	0	-999	-999	0	2.9
10	7	1963	0	0	0	-999	-999	0	2.8
10	8	1963	0	0	0	-999	-999	0	2.8
10	9	1963	0	0	0	-999	-999	6.604	3.6
10	10	1963	0	0	0	-999	-999	0	3
10	11	1963	0	0	0	-999	-999	26.67	7.8
10	12	1963	0	0	0	-999	-999	0	4.3
10	13	1963	0	0	0	-999	-999	0	3.6
10	14	1963	0	0	0	-999	-999	0	3.3
10	15	1963	0	0	0	-999	-999	0	3.2
10	16	1963	0	0	0	-999	-999	0	3
10	17	1963	0	0	0	-999	-999	0	3
10	18	1963	0	0	0	-999	-999	0	3.2
10	19	1963	0	0	0	-999	-999	0	3.2
10	20	1963	0	0	0	-999	-999	0	3.2
10	21	1963	0	0	0	-999	-999	0	3.2
10	22	1963	0	0	0	-999	-999	0	3.2
10	23	1963	0	0	0	-999	-999	14.224	6.1
10	24	1963	0	0	0	-999	-999	0	3.9
10	25	1963	0	0	0	-999	-999	0	3.6
10	26	1963	0	0	0	-999	-999	0	3.4
10	27	1963	0	0	0	-999	-999	0	3.3
10	28	1963	0	0	0	-999	-999	0	3.3
10	29	1963	0	0	0	-999	-999	0.762	3.3
10	30	1963	0	0	0	-999	-999	0	3.4
10	31	1963	0	0	0	-999	-999	0	3.4
11	1	1963	0	0	0	-999	-999	0	3.3
11	2	1963	0	0	0	-999	-999	0	3.4
11	3	1963	0	0	0	-999	-999	1.778	3.6
11	4	1963	0	0	0	-999	-999	22.098	6.1
11	5	1963	0	0	0	-999	-999	33.782	18
11	6	1963	0	0	0	-999	-999	0	12
11	7	1963	0	0	0	-999	-999	0	7.1
11	8	1963	0	0	0	-999	-999	0.508	8.1
11	9	1963	0	0	0	-999	-999	0	9.5
11	10	1963	0	0	0	-999	-999	0	7.1
11	11	1963	0	0	0	-999	-999	0	6.1
11	12	1963	0	0	0	-999	-999	0	5.8
11	13	1963	0	0	0	-999	-999	0	5.8
11	14	1963	0	0	0	-999	-999	30.48	39
11	15	1963	0	0	0	-999	-999	24.892	28
11	16	1963	0	0	0	-999	-999	1.016	12
11	17	1963	0	0	0	-999	-999	0	8.9
11	18	1963	0	0	0	-999	-999	0	7.8
11	19	1963	0	0	0	-999	-999	11.938	7.3
11	20	1963	0	0	0	-999	-999	23.876	7.3
11	21	1963	0	0	0	-999	-999	1.016	6.6
11	22	1963	0	0	0	-999	-999	0	6.6
11	23	1963	0	0	0	-999	-999	52.07	10
11	24	1963	0	0	0	-999	-999	4.064	9.2
11	25	1963	0	0	0	-999	-999	0	9.2
11	26	1963	0	0	0	-999	-999	0	7.6
11	27	1963	0	0	0	-999	-999	0	7.3
11	28	1963	0	0	0	-999	-999	0	6.8
11	29	1963	0	0	0	-999	-999	0	6.3
11	30	1963	0	0	0	-999	-999	0	6.1
12	1	1963	0	0	0	-999	-999	0	6.3
12	2	1963	0	0	0	-999	-999	0	5.6
12	3	1963	0	0	0	-999	-999	0	5.8
12	4	1963	0	0	0	-999	-999	0	5.6
12	5	1963	0	0	0	-999	-999	0	5.6
12	6	1963	0	0	0	-999	-999	0	5.6
12	7	1963	0	0	0	-999	-999	0	5.4
12	8	1963	0	0	0	-999	-999	0.254	5.4
12	9	1963	0	0	0	-999	-999	15.24	5.6
12	10	1963	0	0	0	-999	-999	0	5.4
12	11	1963	0	0	0	-999	-999	0	4.9
12	12	1963	0	0	0	-999	-999	0	4.9
12	13	1963	0	0	0	-999	-999	0	5.1
12	14	1963	0	0	0	-999	-999	0	4.9
12	15	1963	0	0	0	-999	-999	0	4.9
12	16	1963	0	0	0	-999	-999	0	4.9
12	17	1963	0	0	0	-999	-999	0	4.9
12	18	1963	0	0	0	-999	-999	0	4.9
12	19	1963	0	0	0	-999	-999	0.254	5.1
12	20	1963	0	0	0	-999	-999	1.778	5.4
12	21	1963	0	0	0	-999	-999	0	5.4
12	22	1963	0	0	0	-999	-999	0	4.5
12	23	1963	0	0	0	-999	-999	0	4.3
12	24	1963	0	0	0	-999	-999	0	4.3
12	25	1963	0	0	0	-999	-999	0	4.5
12	26	1963	0	0	0	-999	-999	0	4.7
12	27	1963	0	0	0	-999	-999	0	4.7
12	28	1963	0	0	0	-999	-999	0	5.1
12	29	1963	0	0	0	-999	-999	0.254	5.6
12	30	1963	0	0	0	-999	-999	0	5.6
12	31	1963	0	0	0	-999	-999	0	5.4
1	1	1964	0	0	0	-999	-999	0	5.4
1	2	1964	0	0	0	-999	-999	1.524	5.1
1	3	1964	0	0	0	-999	-999	0	4.9
1	4	1964	0	0	0	-999	-999	0	4.5
1	5	1964	0	0	0	-999	-999	0	4.5
1	6	1964	0	0	0	-999	-999	0	4.7
1	7	1964	0	0	0	-999	-999	0	4.7
1	8	1964	0	0	0	-999	-999	0	4.3
1	9	1964	0	0	0	-999	-999	0	4.3
1	10	1964	0	0	0	-999	-999	0.508	4.1
1	11	1964	0	0	0	-999	-999	0	4.5
1	12	1964	0	0	0	-999	-999	0	4.3
1	13	1964	0	0	0	-999	-999	0	4.3
1	14	1964	0	0	0	-999	-999	0.508	4.3
1	15	1964	0	0	0	-999	-999	0	4.5
1	16	1964	0	0	0	-999	-999	1.27	4.1
1	17	1964	0	0	0	-999	-999	3.048	4.1
1	18	1964	0	0	0	-999	-999	25.654	4.9
1	19	1964	0	0	0	-999	-999	8.382	5.6
1	20	1964	0	0	0	-999	-999	11.43	4.9
1	21	1964	0	0	0	-999	-999	62.484	9.2
1	22	1964	0	0	0	-999	-999	39.37	18
1	23	1964	0	0	0	-999	-999	4.318	13
1	24	1964	0	0	0	-999	-999	0	6.1
1	25	1964	0	0	0	-999	-999	0.762	4.5
1	26	1964	0	0	0	-999	-999	0	4.5
1	27	1964	0	0	0	-999	-999	0	4.5
1	28	1964	0	0	0	-999	-999	0	4.5
1	29	1964	0	0	0	-999	-999	0.254	4.5
1	30	1964	0	0	0	-999	-999	0	4.3
1	31	1964	0	0	0	-999	-999	0	4.3
2	1	1964	0	0	0	-999	-999	0	4.3
2	2	1964	0	0	0	-999	-999	0	4.5
2	3	1964	0	0	0	-999	-999	0	4.3
2	4	1964	0	0	0	-999	-999	0	4.5
2	5	1964	0	0	0	-999	-999	0	4.5
2	6	1964	0	0	0	-999	-999	0	4.5
2	7	1964	0	0	0	-999	-999	0	4.3
2	8	1964	0	0	0	-999	-999	0	4.3
2	9	1964	0	0	0	-999	-999	0	4.3
2	10	1964	0	0	0	-999	-999	0	4.5
2	11	1964	0	0	0	-999	-999	2.794	4.5
2	12	1964	0	0	0	-999	-999	0	4.7
2	13	1964	0	0	0	-999	-999	0	4.3
2	14	1964	0	0	0	-999	-999	0	4.5
2	15	1964	0	0	0	-999	-999	3.302	4.3
2	16	1964	0	0	0	-999	-999	1.27	4.3
2	17	1964	0	0	0	-999	-999	0	4.1
2	18	1964	0	0	0	-999	-999	0	4.3
2	19	1964	0	0	0	-999	-999	0	4.3
